operator_name,kernel_name,variant_index,mapping_status,input_shapes,input_dtypes,candidate_operators,kernel_event_count,kernel_time_us
aten::mm,nvjet_tst_320x64_64x4_2x1_v_bz_TNT,6,operator_shape_matched,"[[57,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,187.012
aten::mm,nvjet_tst_320x64_64x4_2x1_v_bz_TNT,7,operator_shape_matched,"[[58,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,181.028
aten::mm,nvjet_tst_320x64_64x4_2x1_v_bz_TNT,8,operator_shape_matched,"[[60,2048],[2048,124160]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1,180.356
null,triton_poi_fused_mul_silu_slice_0,1,missing_external_id,null,null,null,12280,28224.39
triton_poi_fused_mul_silu_slice_0,triton_poi_fused_mul_silu_slice_0,2,operator_shape_matched,"[[8192,512],[8192,256],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar"",""Scalar""]",null,1200,11663.19
triton_poi_fused_mul_silu_slice_0,triton_poi_fused_mul_silu_slice_0,3,operator_shape_matched,"[[5089,512],[5089,256],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar"",""Scalar""]",null,40,267.524
triton_poi_fused_mul_silu_slice_0,triton_poi_fused_mul_silu_slice_0,4,operator_shape_matched,"[[4098,512],[4098,256],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar"",""Scalar""]",null,40,231.268
triton_poi_fused_mul_silu_slice_0,triton_poi_fused_mul_silu_slice_0,5,operator_shape_matched,"[[4096,512],[4096,256],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar"",""Scalar""]",null,40,228.326
triton_poi_fused_mul_silu_slice_0,triton_poi_fused_mul_silu_slice_0,6,operator_shape_matched,"[[4097,512],[4097,256],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar"",""Scalar""]",null,40,225.321
null,triton_poi_fused_0,1,missing_external_id,null,null,null,12280,19821.047
triton_poi_fused_0,triton_poi_fused_0,2,operator_shape_matched,"[[8192,8,256],[8192,2048],[8192,2048],[8192,16,128],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar""]",null,270,10720.768
triton_poi_fused_0,triton_poi_fused_0,3,operator_shape_matched,"[[8192,16,128],[]]","[""c10::BFloat16"",""Scalar""]",null,630,6865.232
triton_poi_fused_0,triton_poi_fused_0,4,operator_shape_matched,"[[3,8192],[1048576,64],[8192,32],[8192,32],[],[]]","[""long int"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar""]",null,300,1232.596
triton_poi_fused_0,triton_poi_fused_0,5,operator_shape_matched,"[[5089,8,256],[5089,2048],[5089,2048],[5089,16,128],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar""]",null,9,209.223
triton_poi_fused_0,triton_poi_fused_0,6,operator_shape_matched,"[[4098,8,256],[4098,2048],[4098,2048],[4098,16,128],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar""]",null,9,165.859
triton_poi_fused_0,triton_poi_fused_0,7,operator_shape_matched,"[[4096,8,256],[4096,2048],[4096,2048],[4096,16,128],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar""]",null,9,164.482
triton_poi_fused_0,triton_poi_fused_0,8,operator_shape_matched,"[[4097,8,256],[4097,2048],[4097,2048],[4097,16,128],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar""]",null,9,162.307
triton_poi_fused_0,triton_poi_fused_0,9,operator_shape_matched,"[[5089,16,128],[]]","[""c10::BFloat16"",""Scalar""]",null,21,150.275
triton_poi_fused_0,triton_poi_fused_0,10,operator_shape_matched,"[[4098,16,128],[]]","[""c10::BFloat16"",""Scalar""]",null,21,125.826
triton_poi_fused_0,triton_poi_fused_0,11,operator_shape_matched,"[[4097,16,128],[]]","[""c10::BFloat16"",""Scalar""]",null,21,125.606
triton_poi_fused_0,triton_poi_fused_0,12,operator_shape_matched,"[[4096,16,128],[]]","[""c10::BFloat16"",""Scalar""]",null,21,125.09
triton_poi_fused_0,triton_poi_fused_0,13,operator_shape_matched,"[[3,5089],[1048576,64],[5089,32],[5089,32],[],[]]","[""long int"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar""]",null,10,40.289
triton_poi_fused_0,triton_poi_fused_0,14,operator_shape_matched,"[[3,4098],[1048576,64],[4098,32],[4098,32],[],[]]","[""long int"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar""]",null,10,38.689
triton_poi_fused_0,triton_poi_fused_0,15,operator_shape_matched,"[[3,4097],[1048576,64],[4097,32],[4097,32],[],[]]","[""long int"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar""]",null,10,38.623
triton_poi_fused_0,triton_poi_fused_0,16,operator_shape_matched,"[[3,4096],[1048576,64],[4096,32],[4096,32],[],[]]","[""long int"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar""]",null,10,37.698
null,moe_align_block_size_stage2_vec,1,missing_external_id,null,null,null,10040,34002.441
vllm::moe_forward_shared,moe_align_block_size_stage2_vec,2,operator_shape_matched,"[[8192,2048],[8192,2048],[8192,2048],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""",""Scalar""]",null,1200,3805.868
vllm::moe_forward_shared,moe_align_block_size_stage2_vec,3,operator_shape_matched,"[[4098,2048],[4098,2048],[4098,2048],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""",""Scalar""]",null,40,128.385
vllm::moe_forward_shared,moe_align_block_size_stage2_vec,4,operator_shape_matched,"[[4096,2048],[4096,2048],[4096,2048],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""",""Scalar""]",null,40,128.327
vllm::moe_forward_shared,moe_align_block_size_stage2_vec,5,operator_shape_matched,"[[4097,2048],[4097,2048],[4097,2048],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""",""Scalar""]",null,40,128.033
vllm::moe_forward_shared,moe_align_block_size_stage2_vec,6,operator_shape_matched,"[[5089,2048],[5089,2048],[5089,2048],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""",""Scalar""]",null,40,123.999
null,moe_align_block_size_stage4,1,missing_external_id,null,null,null,10040,29594.715
vllm::moe_forward_shared,moe_align_block_size_stage4,2,operator_shape_matched,"[[8192,2048],[8192,2048],[8192,2048],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""",""Scalar""]",null,1200,5598.896
vllm::moe_forward_shared,moe_align_block_size_stage4,3,operator_shape_matched,"[[5089,2048],[5089,2048],[5089,2048],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""",""Scalar""]",null,40,166.435
vllm::moe_forward_shared,moe_align_block_size_stage4,4,operator_shape_matched,"[[4098,2048],[4098,2048],[4098,2048],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""",""Scalar""]",null,40,148.675
vllm::moe_forward_shared,moe_align_block_size_stage4,5,operator_shape_matched,"[[4097,2048],[4097,2048],[4097,2048],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""",""Scalar""]",null,40,146.497
vllm::moe_forward_shared,moe_align_block_size_stage4,6,operator_shape_matched,"[[4096,2048],[4096,2048],[4096,2048],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""",""Scalar""]",null,40,138.661
null,nvjet_tst_64x32_64x16_4x2_h_bz_TNT,1,missing_external_id,null,null,null,9560,35517.139
triton_red_fused__to_copy_add_copy__fused_add_rms_norm_moe_forward_shared_1,triton_red_fused__to_copy_add_copy__fused_add_rms_norm_moe_forward_shared_1,1,operator_shape_matched,"[[8192,2048],[8192,2048],[2048],[8192,2048],[8192,2048],[8192,2048],[8192,2048],[8192,2048],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar""]",null,300,24196.157
null,triton_red_fused__to_copy_add_copy__fused_add_rms_norm_moe_forward_shared_1,2,missing_external_id,null,null,null,3070,7593.911
triton_red_fused__to_copy_add_copy__fused_add_rms_norm_moe_forward_shared_1,triton_red_fused__to_copy_add_copy__fused_add_rms_norm_moe_forward_shared_1,3,operator_shape_matched,"[[5089,2048],[5089,2048],[2048],[5089,2048],[5089,2048],[5089,2048],[5089,2048],[5089,2048],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar""]",null,10,498.698
triton_red_fused__to_copy_add_copy__fused_add_rms_norm_moe_forward_shared_1,triton_red_fused__to_copy_add_copy__fused_add_rms_norm_moe_forward_shared_1,4,operator_shape_matched,"[[4098,2048],[4098,2048],[2048],[4098,2048],[4098,2048],[4098,2048],[4098,2048],[4098,2048],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar""]",null,10,414.506
triton_red_fused__to_copy_add_copy__fused_add_rms_norm_moe_forward_shared_1,triton_red_fused__to_copy_add_copy__fused_add_rms_norm_moe_forward_shared_1,5,operator_shape_matched,"[[4096,2048],[4096,2048],[2048],[4096,2048],[4096,2048],[4096,2048],[4096,2048],[4096,2048],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar""]",null,10,409.32
triton_red_fused__to_copy_add_copy__fused_add_rms_norm_moe_forward_shared_1,triton_red_fused__to_copy_add_copy__fused_add_rms_norm_moe_forward_shared_1,6,operator_shape_matched,"[[4097,2048],[4097,2048],[2048],[4097,2048],[4097,2048],[4097,2048],[4097,2048],[4097,2048],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar""]",null,10,405.607
triton_poi_fused__to_copy__unsafe_view_add_clone_linear_mean_mul_pow_rsqrt_silu_view_2,triton_poi_fused__to_copy__unsafe_view_add_clone_linear_mean_mul_pow_rsqrt_silu_view_2,1,operator_shape_matched,"[[131072,128],[8192,2048],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar""]",null,900,19280.73
null,triton_poi_fused__to_copy__unsafe_view_add_clone_linear_mean_mul_pow_rsqrt_silu_view_2,2,missing_external_id,null,null,null,9210,12124.7
triton_poi_fused__to_copy__unsafe_view_add_clone_linear_mean_mul_pow_rsqrt_silu_view_2,triton_poi_fused__to_copy__unsafe_view_add_clone_linear_mean_mul_pow_rsqrt_silu_view_2,3,operator_shape_matched,"[[81424,128],[5089,2048],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar""]",null,30,346.405
triton_poi_fused__to_copy__unsafe_view_add_clone_linear_mean_mul_pow_rsqrt_silu_view_2,triton_poi_fused__to_copy__unsafe_view_add_clone_linear_mean_mul_pow_rsqrt_silu_view_2,4,operator_shape_matched,"[[65552,128],[4097,2048],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar""]",null,30,262.918
triton_poi_fused__to_copy__unsafe_view_add_clone_linear_mean_mul_pow_rsqrt_silu_view_2,triton_poi_fused__to_copy__unsafe_view_add_clone_linear_mean_mul_pow_rsqrt_silu_view_2,5,operator_shape_matched,"[[65568,128],[4098,2048],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar""]",null,30,262.117
triton_poi_fused__to_copy__unsafe_view_add_clone_linear_mean_mul_pow_rsqrt_silu_view_2,triton_poi_fused__to_copy__unsafe_view_add_clone_linear_mean_mul_pow_rsqrt_silu_view_2,6,operator_shape_matched,"[[65536,128],[4096,2048],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar""]",null,30,261.86
aten::cat,cat_copy_func_kernel_4,1,operator_shape_matched,"[[[1,8,16,128],[1,8184,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,915.825
aten::cat,cat_copy_func_kernel_4,2,operator_shape_matched,"[[[1,4,16,128],[1,8188,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,914.224
aten::cat,cat_copy_func_kernel_4,3,operator_shape_matched,"[[[1,26,16,128],[1,8166,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,913.074
aten::cat,cat_copy_func_kernel_4,4,operator_shape_matched,"[[[1,6,16,128],[1,8186,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,912.722
aten::cat,cat_copy_func_kernel_4,5,operator_shape_matched,"[[[1,10,16,128],[1,8182,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,912.307
aten::cat,cat_copy_func_kernel_4,6,operator_shape_matched,"[[[1,12,16,128],[1,8180,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,911.698
aten::cat,cat_copy_func_kernel_4,7,operator_shape_matched,"[[[1,34,16,128],[1,8158,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,911.315
aten::cat,cat_copy_func_kernel_4,8,operator_shape_matched,"[[[1,20,16,128],[1,8172,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,911.277
aten::cat,cat_copy_func_kernel_4,9,operator_shape_matched,"[[[1,60,16,128],[1,8132,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,910.962
aten::cat,cat_copy_func_kernel_4,10,operator_shape_matched,"[[[1,28,16,128],[1,8164,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,910.932
aten::cat,cat_copy_func_kernel_4,11,operator_shape_matched,"[[[1,56,16,128],[1,8136,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,910.604
aten::cat,cat_copy_func_kernel_4,12,operator_shape_matched,"[[[1,14,16,128],[1,8178,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,910.196
aten::cat,cat_copy_func_kernel_4,13,operator_shape_matched,"[[[1,16,16,128],[1,8176,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,910.099
aten::cat,cat_copy_func_kernel_4,14,operator_shape_matched,"[[[1,24,16,128],[1,8168,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,910.098
aten::cat,cat_copy_func_kernel_4,15,operator_shape_matched,"[[[1,36,16,128],[1,8156,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,910.039
aten::cat,cat_copy_func_kernel_4,16,operator_shape_matched,"[[[1,30,16,128],[1,8162,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,909.202
aten::cat,cat_copy_func_kernel_4,17,operator_shape_matched,"[[[1,58,16,128],[1,8134,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,909.108
aten::cat,cat_copy_func_kernel_4,18,operator_shape_matched,"[[[1,18,16,128],[1,8174,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,909.042
aten::cat,cat_copy_func_kernel_4,19,operator_shape_matched,"[[[1,42,16,128],[1,8150,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,908.21
aten::cat,cat_copy_func_kernel_4,20,operator_shape_matched,"[[[1,32,16,128],[1,8160,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,908.15
aten::cat,cat_copy_func_kernel_4,21,operator_shape_matched,"[[[1,52,16,128],[1,8140,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,908.147
aten::cat,cat_copy_func_kernel_4,22,operator_shape_matched,"[[[1,44,16,128],[1,8148,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,908.051
aten::cat,cat_copy_func_kernel_4,23,operator_shape_matched,"[[[1,40,16,128],[1,8152,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,907.924
aten::cat,cat_copy_func_kernel_4,24,operator_shape_matched,"[[[1,46,16,128],[1,8146,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,907.636
aten::cat,cat_copy_func_kernel_4,25,operator_shape_matched,"[[[1,3,16,128],[1,8189,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,907.6
aten::cat,cat_copy_func_kernel_4,26,operator_shape_matched,"[[[1,22,16,128],[1,8170,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,907.346
aten::cat,cat_copy_func_kernel_4,27,operator_shape_matched,"[[[1,50,16,128],[1,8142,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,906.742
aten::cat,cat_copy_func_kernel_4,28,operator_shape_matched,"[[[1,48,16,128],[1,8144,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,905.968
aten::cat,cat_copy_func_kernel_4,29,operator_shape_matched,"[[[1,54,16,128],[1,8138,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,905.779
aten::cat,cat_copy_func_kernel_4,30,operator_shape_matched,"[[[1,38,16,128],[1,8154,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,904.078
aten::cat,cat_copy_func_kernel_4,31,operator_shape_matched,"[[[1,62,16,128],[1,5027,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,551.942
aten::cat,cat_copy_func_kernel_4,32,operator_shape_matched,"[[[1,2,16,128],[1,4096,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,441.899
aten::cat,cat_copy_func_kernel_4,33,operator_shape_matched,"[[[1,1,16,128],[1,4096,16,128]],[]]","[""TensorList"",""Scalar""]",null,30,434.281
aten::cat,cat_copy_func_kernel_4,34,operator_shape_matched,"[[[63488],[63488],[126976]],[]]","[""TensorList"",""Scalar""]",null,30,47.969
aten::cat,cat_copy_func_kernel_4,35,operator_shape_matched,"[[[61440],[61440],[122880]],[]]","[""TensorList"",""Scalar""]",null,30,47.649
aten::cat,cat_copy_func_kernel_4,36,operator_shape_matched,"[[[59392],[59392],[118784]],[]]","[""TensorList"",""Scalar""]",null,30,47.648
aten::cat,cat_copy_func_kernel_4,37,operator_shape_matched,"[[[57344],[57344],[114688]],[]]","[""TensorList"",""Scalar""]",null,30,47.585
aten::cat,cat_copy_func_kernel_4,38,operator_shape_matched,"[[[49152],[49152],[98304]],[]]","[""TensorList"",""Scalar""]",null,30,47.011
aten::cat,cat_copy_func_kernel_4,39,operator_shape_matched,"[[[55296],[55296],[110592]],[]]","[""TensorList"",""Scalar""]",null,30,46.977
aten::cat,cat_copy_func_kernel_4,40,operator_shape_matched,"[[[51200],[51200],[102400]],[]]","[""TensorList"",""Scalar""]",null,30,46.945
aten::cat,cat_copy_func_kernel_4,41,operator_shape_matched,"[[[53248],[53248],[106496]],[]]","[""TensorList"",""Scalar""]",null,30,46.815
aten::cat,cat_copy_func_kernel_4,42,operator_shape_matched,"[[[38912],[38912],[77824]],[]]","[""TensorList"",""Scalar""]",null,30,46.724
aten::cat,cat_copy_func_kernel_4,43,operator_shape_matched,"[[[47104],[47104],[94208]],[]]","[""TensorList"",""Scalar""]",null,30,46.595
aten::cat,cat_copy_func_kernel_4,44,operator_shape_matched,"[[[28672],[28672],[57344]],[]]","[""TensorList"",""Scalar""]",null,30,46.305
aten::cat,cat_copy_func_kernel_4,45,operator_shape_matched,"[[[45056],[45056],[90112]],[]]","[""TensorList"",""Scalar""]",null,30,46.27
aten::cat,cat_copy_func_kernel_4,46,operator_shape_matched,"[[[43008],[43008],[86016]],[]]","[""TensorList"",""Scalar""]",null,30,46.181
aten::cat,cat_copy_func_kernel_4,47,operator_shape_matched,"[[[34816],[34816],[69632]],[]]","[""TensorList"",""Scalar""]",null,30,46.016
aten::cat,cat_copy_func_kernel_4,48,operator_shape_matched,"[[[32768],[32768],[65536]],[]]","[""TensorList"",""Scalar""]",null,30,45.89
aten::cat,cat_copy_func_kernel_4,49,operator_shape_matched,"[[[24576],[24576],[49152]],[]]","[""TensorList"",""Scalar""]",null,30,45.793
aten::cat,cat_copy_func_kernel_4,50,operator_shape_matched,"[[[36864],[36864],[73728]],[]]","[""TensorList"",""Scalar""]",null,30,45.666
aten::cat,cat_copy_func_kernel_4,51,operator_shape_matched,"[[[26624],[26624],[53248]],[]]","[""TensorList"",""Scalar""]",null,30,45.636
aten::cat,cat_copy_func_kernel_4,52,operator_shape_matched,"[[[30720],[30720],[61440]],[]]","[""TensorList"",""Scalar""]",null,30,45.469
aten::cat,cat_copy_func_kernel_4,53,operator_shape_matched,"[[[40960],[40960],[81920]],[]]","[""TensorList"",""Scalar""]",null,30,45.439
aten::cat,cat_copy_func_kernel_4,54,operator_shape_matched,"[[[22528],[22528],[45056]],[]]","[""TensorList"",""Scalar""]",null,30,45.345
aten::cat,cat_copy_func_kernel_4,55,operator_shape_matched,"[[[1024],[1024],[2048]],[]]","[""TensorList"",""Scalar""]",null,30,44.993
aten::cat,cat_copy_func_kernel_4,56,operator_shape_matched,"[[[20480],[20480],[40960]],[]]","[""TensorList"",""Scalar""]",null,30,44.673
aten::cat,cat_copy_func_kernel_4,57,operator_shape_matched,"[[[16384],[16384],[32768]],[]]","[""TensorList"",""Scalar""]",null,30,44.189
aten::cat,cat_copy_func_kernel_4,58,operator_shape_matched,"[[[18432],[18432],[36864]],[]]","[""TensorList"",""Scalar""]",null,30,43.937
aten::cat,cat_copy_func_kernel_4,59,operator_shape_matched,"[[[14336],[14336],[28672]],[]]","[""TensorList"",""Scalar""]",null,30,42.85
aten::cat,cat_copy_func_kernel_4,60,operator_shape_matched,"[[[12288],[12288],[24576]],[]]","[""TensorList"",""Scalar""]",null,30,41.855
aten::cat,cat_copy_func_kernel_4,61,operator_shape_matched,"[[[10240],[10240],[20480]],[]]","[""TensorList"",""Scalar""]",null,30,41.409
aten::cat,cat_copy_func_kernel_4,62,operator_shape_matched,"[[[8192],[8192],[16384]],[]]","[""TensorList"",""Scalar""]",null,30,40.448
aten::cat,cat_copy_func_kernel_4,63,operator_shape_matched,"[[[6144],[6144],[12288]],[]]","[""TensorList"",""Scalar""]",null,30,39.713
aten::cat,cat_copy_func_kernel_4,64,operator_shape_matched,"[[[3072],[3072],[6144]],[]]","[""TensorList"",""Scalar""]",null,30,39.327
aten::cat,cat_copy_func_kernel_4,65,operator_shape_matched,"[[[4096],[4096],[8192]],[]]","[""TensorList"",""Scalar""]",null,30,39.265
aten::cat,cat_copy_func_kernel_4,66,operator_shape_matched,"[[[2048],[2048],[4096]],[]]","[""TensorList"",""Scalar""]",null,30,38.562
null,memcpy32_post,1,missing_external_id,null,null,null,24560,29202.24
null,_causal_conv1d_update_kernel,1,missing_external_id,null,null,null,9210,28814.707
null,moe_align_block_size_stage1,1,missing_external_id,null,null,null,10040,23445.027
vllm::moe_forward_shared,moe_align_block_size_stage1,2,operator_shape_matched,"[[8192,2048],[8192,2048],[8192,2048],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""",""Scalar""]",null,1200,4367.369
vllm::moe_forward_shared,moe_align_block_size_stage1,3,operator_shape_matched,"[[5089,2048],[5089,2048],[5089,2048],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""",""Scalar""]",null,40,132.838
vllm::moe_forward_shared,moe_align_block_size_stage1,4,operator_shape_matched,"[[4098,2048],[4098,2048],[4098,2048],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""",""Scalar""]",null,40,123.813
vllm::moe_forward_shared,moe_align_block_size_stage1,5,operator_shape_matched,"[[4097,2048],[4097,2048],[4097,2048],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""",""Scalar""]",null,40,123.014
vllm::moe_forward_shared,moe_align_block_size_stage1,6,operator_shape_matched,"[[4096,2048],[4096,2048],[4096,2048],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""",""Scalar""]",null,40,97.698
null,moe_sum_kernel,1,missing_external_id,null,null,null,12280,27783.267
aten::mm,nvjet_tst_128x128_64x6_2x1_v_bz_TNT,1,operator_shape_matched,"[[8192,2048],[2048,256]]","[""c10::BFloat16"",""c10::BFloat16""]",null,1200,24448.497
aten::mm,nvjet_tst_128x128_64x6_2x1_v_bz_TNT,2,operator_shape_matched,"[[4096,2048],[2048,512]]","[""c10::BFloat16"",""c10::BFloat16""]",null,40,685.163
aten::mm,nvjet_tst_128x128_64x6_2x1_v_bz_TNT,3,operator_shape_matched,"[[4098,2048],[2048,512]]","[""c10::BFloat16"",""c10::BFloat16""]",null,40,667.632
aten::mm,nvjet_tst_128x128_64x6_2x1_v_bz_TNT,4,operator_shape_matched,"[[4097,2048],[2048,512]]","[""c10::BFloat16"",""c10::BFloat16""]",null,40,656.975
vllm::qwen_gdn_attention_core,fused_sigmoid_gating_delta_rule_update_kernel,1,operator_shape_matched,"[[8192,4096],[8192,16],[8192,16],[8192,16,128],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""",""Scalar""]",null,900,24576.589
vllm::qwen_gdn_attention_core,fused_sigmoid_gating_delta_rule_update_kernel,2,operator_shape_matched,"[[5089,4096],[5089,16],[5089,16],[5089,16,128],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""",""Scalar""]",null,30,1519.808
vllm::qwen_gdn_attention_core,fused_sigmoid_gating_delta_rule_update_kernel,3,operator_shape_matched,"[[4098,4096],[4098,16],[4098,16],[4098,16,128],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""",""Scalar""]",null,30,154.148
vllm::qwen_gdn_attention_core,fused_sigmoid_gating_delta_rule_update_kernel,4,operator_shape_matched,"[[4097,4096],[4097,16],[4097,16],[4097,16,128],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""",""Scalar""]",null,30,134.724
null,nvjet_tst_8x64_64x16_4x1_v_bz_TNN,1,missing_external_id,null,null,null,4400,25406.069
record_param_comms,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<4096ul>),1,operator_shape_matched,"[[64,124160],[],[],[],[],[],[],[],[],[]]","[""c10::BFloat16"","""","""",""Scalar"","""",""ScalarList"",""ScalarList"",""Scalar"",""Scalar"",""Scalar""]",null,171,14794.033
record_param_comms,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<4096ul>),2,operator_shape_matched,"[[63,124160],[],[],[],[],[],[],[],[],[]]","[""c10::BFloat16"","""","""",""Scalar"","""",""ScalarList"",""ScalarList"",""Scalar"",""Scalar"",""Scalar""]",null,46,3900.014
record_param_comms,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<4096ul>),3,operator_shape_matched,"[[62,124160],[],[],[],[],[],[],[],[],[]]","[""c10::BFloat16"","""","""",""Scalar"","""",""ScalarList"",""ScalarList"",""Scalar"",""Scalar"",""Scalar""]",null,8,666.863
